pred,true
39.402527,69.0
43.56146,41.0
75.76489,50.0
30.565044,58.0
30.025541,46.0
44.806763,36.0
39.726044,58.0
48.673073,87.0
50.720413,5.0
30.921774,51.0
39.07257,85.0
39.402527,23.0
29.09117,18.0
30.276083,13.0
43.56146,4.0
34.383247,32.0
31.783167,14.0
27.409502,81.0
75.76489,100.0
32.733063,18.0
27.14612,60.0
75.76489,61.0
43.56146,26.0
39.402527,25.0
39.402527,6.0
50.720413,23.0
30.276083,54.0
75.76489,90.0
31.783167,0.0
39.726044,9.0
44.806763,6.0
34.383247,9.0
48.673073,4.0
39.07257,7.0
27.409502,3.0
27.14612,4.0
30.025541,0.0
29.09117,81.0
30.921774,36.0
43.56146,65.0
30.565044,7.0
32.733063,3.0
39.402527,56.0
75.76489,99.0
43.56146,43.0
30.921774,77.0
39.726044,31.0
44.806763,30.0
32.733063,9.0
39.402527,25.0
50.720413,55.0
39.07257,33.0
29.09117,77.0
27.14612,67.0
30.276083,47.0
27.409502,13.0
31.783167,20.0
34.383247,11.0
48.673073,18.0
30.025541,28.0
30.565044,12.0
75.76489,80.0
43.56146,77.0
39.402527,48.0
75.76489,59.0
43.56146,17.0
30.025541,0.0
44.806763,35.0
50.720413,38.0
31.783167,51.0
27.409502,0.0
39.07257,25.0
39.402527,30.0
30.276083,99.0
43.56146,0.0
30.565044,17.0
75.76489,100.0
48.673073,85.0
39.726044,12.0
29.09117,52.0
34.383247,10.0
30.921774,84.0
27.14612,14.0
32.733063,10.0
43.56146,32.0
39.402527,46.0
75.76489,79.0
39.726044,19.0
43.56146,8.0
29.09117,74.0
27.14612,74.0
39.07257,59.0
75.76489,89.0
30.025541,11.0
34.383247,14.0
30.565044,14.0
27.409502,16.0
30.921774,67.0
44.806763,39.0
50.720413,24.0
31.783167,10.0
30.276083,81.0
39.402527,55.0
32.733063,22.0
48.673073,47.0
39.402527,47.0
75.76489,48.0
43.56146,87.0
43.56146,71.0
27.14612,31.0
75.76489,69.0
31.783167,53.0
44.806763,19.0
32.733063,63.0
39.726044,30.0
48.673073,13.0
34.383247,52.0
39.402527,45.0
39.07257,15.0
30.565044,37.0
29.09117,32.0
30.921774,66.0
27.409502,28.0
